Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
146128,0.459799,0.114950,9.195980,0.015882,-0.113621,-0.034208,101025.187500,21.283419,1,
146163,0.459799,0.000000,8.851130,0.018326,-0.119730,-0.039095,101029.218750,21.287579,1,
146198,0.459799,0.000000,9.425879,0.019548,-0.120951,-0.042761,101026.679688,21.290945,1,
146233,0.804648,0.114950,7.356784,0.017104,-0.114843,-0.042761,101025.859375,21.290747,1,
146268,0.689699,-0.114950,9.540829,0.017104,-0.114843,-0.040317,101030.906250,21.295963,1,
146303,0.344849,0.000000,9.195980,0.019548,-0.118508,-0.039095,101025.656250,21.296227,1,
146338,0.344849,0.114950,9.081030,0.019548,-0.117286,-0.041539,101029.539062,21.301773,1,
146388,0.574749,-0.114950,9.195980,0.020769,-0.117286,-0.037874,101027.375000,21.301046,1,
146423,0.689699,0.000000,9.081030,0.020769,-0.113621,-0.042761,101029.015625,21.301508,1,
146458,0.344849,-0.114950,9.310929,0.019548,-0.116064,-0.042761,101029.921875,21.302763,1,
146493,0.459799,-0.114950,9.425879,0.019548,-0.116064,-0.041539,101028.351562,21.305998,1,
146528,0.459799,0.000000,9.425879,0.018326,-0.116064,-0.043982,101029.671875,21.306395,1,
146563,0.574749,-0.114950,9.195980,0.019548,-0.118508,-0.040317,101026.398438,21.311941,1,
146637,0.459799,0.229899,9.310929,0.019548,-0.112399,-0.037874,101031.273438,21.296886,1,
146672,0.574749,-0.114950,9.195980,0.017104,-0.113621,-0.042761,101025.890625,21.298935,1,
146707,0.574749,-0.114950,9.195980,0.014661,-0.117286,-0.039095,101028.492188,21.302565,1,
146742,0.344849,-0.114950,9.081030,0.019548,-0.113621,-0.035430,101026.289062,21.302698,1,
146777,0.344849,0.000000,9.195980,0.015882,-0.118508,-0.040317,101027.570312,21.307980,1,
146812,0.804648,0.000000,9.425879,0.019548,-0.117286,-0.034208,101027.101562,21.306923,1,
146847,0.689699,0.114950,9.081030,0.019548,-0.116064,-0.037874,101025.265625,21.310686,1,
146897,0.574749,-1.839196,9.195980,0.019548,-0.112399,-0.034208,101026.820312,21.311743,1,
146932,0.344849,0.000000,9.425879,0.020769,-0.117286,-0.040317,101029.640625,21.310619,1,
146967,0.689699,-0.114950,9.195980,0.018326,-0.114843,-0.039095,101025.859375,21.311611,1,
147002,0.689699,-0.114950,9.310929,0.017104,-0.117286,-0.043982,101026.859375,21.313261,1,
147037,0.574749,-0.114950,9.425879,0.018326,-0.114843,-0.037874,101027.390625,21.317619,1,
147122,0.689699,0.114950,9.310929,0.017104,-0.117286,-0.032987,101026.796875,21.298208,1,
147158,0.459799,-0.229899,9.081030,0.019548,-0.116064,-0.039095,101024.828125,21.301376,1,
147193,0.459799,0.000000,9.425879,0.019548,-0.117286,-0.039095,101028.671875,21.302698,1,
147228,0.574749,-0.114950,9.540829,0.017104,-0.113621,-0.043982,101026.070312,21.303753,1,
147263,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
147764,0.344849,-0.229899,9.540829,0.019548,-0.112399,-0.034208,101021.968750,21.151043,1,
147800,0.459799,-0.229899,9.195980,0.017104,-0.117286,-0.041539,101020.289062,21.158503,1,
147835,0.689699,0.114950,9.310929,0.019548,-0.118508,-0.040317,101022.843750,21.167944,1,
147885,0.689699,0.000000,9.540829,0.017104,-0.116064,-0.039095,101023.554688,21.177452,1,
147920,0.459799,0.000000,9.425879,0.019548,-0.117286,-0.037874,101024.257812,21.185904,1,
147955,0.574749,0.114950,9.655779,0.017104,-0.117286,-0.046426,101025.171875,21.192902,1,
147990,0.344849,0.000000,9.195980,0.019548,-0.116064,-0.041539,101024.226562,21.200890,1,
148025,0.459799,0.114950,9.081030,0.015882,-0.114843,-0.039095,101022.093750,21.207029,1,
148099,0.574749,-0.114950,9.195980,0.018326,-0.113621,-0.037874,101020.804688,21.204786,1,
148134,0.689699,-0.114950,9.310929,0.018326,-0.113621,-0.041539,101023.148438,21.212313,1,
148169,0.574749,0.000000,9.425879,0.019548,-0.114843,-0.043982,101025.492188,21.221226,1,
148204,0.689699,1.724246,9.195980,0.017104,-0.113621,-0.041539,101025.476562,21.229544,1,
148239,0.459799,-0.114950,9.195980,0.018326,-0.116064,-0.039095,101023.617188,21.232845,1,
148274,0.344849,0.000000,9.195980,0.019548,-0.118508,-0.039095,101023.687500,21.240900,1,
148309,0.459799,-0.229899,9.195980,0.017104,-0.114843,-0.039095,101027.750000,21.245522,1,
148344,0.574749,-0.114950,9.195980,0.019548,-0.118508,-0.035430,101025.804688,21.253180,1,
148394,0.459799,-0.114950,9.540829,0.019548,-0.117286,-0.040317,101024.859375,21.252058,1,
148429,0.459799,-0.229899,9.310929,0.017104,-0.118508,-0.041539,101026.679688,21.257999,1,
148464,0.344849,-0.114950,9.540829,0.020769,-0.114843,-0.034208,101025.375000,21.263084,1,
148499,0.344849,-0.344849,9.195980,0.018326,-0.117286,-0.039095,101020.203125,21.267706,1,
148534,0.459799,-0.229899,9.310929,0.019548,-0.118508,-0.037874,101027.976562,21.271072,1,
148608,0.344849,-0.229899,9.425879,0.018326,-0.114843,-0.035430,101027.015625,21.261499,1,
148644,0.459799,0.000000,9.540829,0.015882,-0.116064,-0.042761,101026.671875,21.266384,1,
148679,0.574749,0.229899,9.310929,0.017104,-0.116064,-0.040317,101030.296875,21.272789,1,
148714,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.037874,101030.984375,21.273779,1,
148749,0.689699,0.114950,9.195980,0.019548,-0.112399,-0.040317,101028.273438,21.278400,1,
148784,0.114950,-0.114950,9.655779,0.019548,-0.117286,-0.035430,101024.453125,21.284607,1,
148819,0.459799,0.114950,9.310929,0.020769,-0.116064,-0.034208,101020.859375,21.286060,1,
148854,0.229899,-0.229899,9.310929,0.019548,-0.114843,-0.041539,101025.578125,21.287842,1,
148903,0.804648,0.000000,9.081030,0.019548,-0.113621,-0.035430,101026.882812,21.289494,1,
148939,0.344849,0.000000,9.540829,0.015882,-0.116064,-0.040317,101028.625000,21.292068,1,
148974,0.574749,-0.114950,9.310929,0.015882,-0.113621,-0.040317,101024.765625,21.295038,1,
149009,0.344849,0.000000,9.540829,0.015882,-0.113621,-0.040317,101030.757812,21.301706,1,
149176,0.574749,-0.114950,9.081030,0.015882,-0.113621,-0.034208,101025.218750,21.253973,1,
149211,0.344849,0.000000,9.540829,0.018326,-0.117286,-0.039095,101026.468750,21.256414,1,
149246,0.459799,-0.114950,9.195980,0.014661,-0.114843,-0.032987,101026.851562,21.261103,1,
149281,0.689699,0.000000,9.195980,0.017104,-0.118508,-0.040317,101030.093750,21.265856,1,
149316,0.689699,0.114950,9.425879,0.019548,-0.116064,-0.037874,101030.648438,21.269619,1,
149351,0.459799,0.229899,9.310929,0.019548,-0.116064,-0.040317,101025.562500,21.274307,1,
149386,0.574749,0.114950,9.195980,0.018326,-0.119730,-0.037874,101026.500000,21.278070,1,
149421,0.459799,0.114950,9.081030,0.019548,-0.116064,-0.040317,101028.609375,21.285267,1,
149456,0.344849,0.114950,9.195980,0.020769,-0.116064,-0.036652,101025.500000,21.288172,1,
149505,0.689699,0.000000,9.195980,0.015882,-0.117286,-0.035430,101031.664062,21.284475,1,
149541,0.344849,0.229899,9.195980,0.020769,-0.118508,-0.039095,101029.718750,21.292133,1,
149576,0.459799,0.000000,9.425879,0.020769,-0.116064,-0.041539,101030.289062,21.293257,1,
149611,0.459799,-0.229899,9.310929,0.017104,-0.118508,-0.043982,101023.320312,21.294775,1,
149685,0.459799,-0.229899,9.540829,0.019548,-0.113621,-0.035430,101019.921875,21.282957,1,
149721,0.689699,-0.114950,9.310929,0.017104,-0.119730,-0.040317,101025.953125,21.287445,1,
149756,0.689699,0.229899,9.540829,0.019548,-0.117286,-0.045204,101029.953125,21.291143,1,
149791,0.229899,0.000000,9.310929,0.017104,-0.118508,-0.046426,101029.460938,21.295368,1,
149826,0.344849,0.114950,9.195980,0.020769,-0.119730,-0.039095,101028.523438,21.294973,1,
149861,0.689699,0.114950,9.310929,0.020769,-0.114843,-0.045204,101027.914062,21.300386,1,
149896,0.459799,-0.114950,9.425879,0.020769,-0.118508,-0.040317,101027.343750,21.303291,1,
149931,0.689699,0.114950,9.540829,0.018326,-0.114843,-0.037874,101028.664062,21.305338,1,
149980,0.689699,-0.114950,9.195980,0.015882,-0.116064,-0.039095,101028.101562,21.302565,1,
150016,0.459799,0.114950,9.310929,0.018326,-0.116064,-0.042761,101027.945312,21.307253,1,
150051,0.459799,0.114950,9.310929,0.018326,-0.117286,-0.037874,101032.562500,21.308243,1,
150086,0.344849,-0.114950,9.310929,0.018326,-0.119730,-0.037874,101023.312500,21.310884,1,
150160,0.229899,-0.114950,9.425879,0.017104,-0.112399,-0.035430,101027.320312,21.298141,1,
150195,0.574749,0.000000,9.310929,0.018326,-0.116064,-0.037874,101032.460938,21.303423,1,
150230,0.459799,0.114950,9.310929,0.021991,-0.116064,-0.041539,101030.617188,21.305140,1,
150265,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
150766,0.344849,0.000000,9.310929,0.019548,-0.113621,-0.034208,101022.625000,21.149855,1,
150802,0.574749,-0.114950,9.310929,0.020769,-0.114843,-0.037874,101018.484375,21.157314,1,
150837,0.344849,0.000000,9.310929,0.018326,-0.116064,-0.045204,101017.906250,21.165897,1,
150872,0.574749,0.114950,9.425879,0.017104,-0.118508,-0.040317,101020.570312,21.177519,1,
150907,0.459799,-0.229899,9.310929,0.017104,-0.116064,-0.034208,101024.820312,21.184649,1,
150956,0.459799,0.000000,8.966081,0.017104,-0.111177,-0.030543,101026.351562,21.193363,1,
150992,0.574749,0.000000,9.655779,0.018326,-0.116064,-0.040317,101024.250000,21.199305,1,
151027,0.689699,-0.114950,9.195980,0.018326,-0.118508,-0.035430,101022.117188,21.208483,1,
151062,0.459799,-0.114950,9.425879,0.018326,-0.118508,-0.037874,101025.468750,21.216076,1,
151136,0.574749,0.000000,9.195980,0.019548,-0.114843,-0.034208,101029.367188,21.213236,1,
151171,0.344849,-0.114950,9.425879,0.018326,-0.116064,-0.039095,101018.539062,21.217066,1,
151206,0.459799,-0.114950,9.540829,0.019548,-0.118508,-0.039095,101027.437500,21.223997,1,
151241,0.459799,-0.229899,9.195980,0.019548,-0.116064,-0.040317,101029.515625,21.231722,1,
151276,0.689699,0.229899,9.081030,0.019548,-0.117286,-0.042761,101027.445312,21.240173,1,
151311,0.689699,0.114950,9.195980,0.019548,-0.114843,-0.037874,101022.765625,21.243607,1,
151346,0.804648,0.114950,9.081030,0.020769,-0.113621,-0.036652,101023.265625,21.249153,1,
151381,0.689699,0.000000,9.310929,0.019548,-0.116064,-0.041539,101024.343750,21.257208,1,
151416,0.919598,-0.114950,9.425879,0.018326,-0.117286,-0.037874,101024.304688,21.261763,1,
151465,0.574749,-0.114950,9.425879,0.019548,-0.117286,-0.042761,101030.953125,21.258858,1,
151501,0.459799,0.000000,9.081030,0.018326,-0.117286,-0.046426,101029.804688,21.264603,1,
151536,0.344849,-0.459799,9.425879,0.020769,-0.122173,-0.042761,101028.257812,21.270611,1,
151571,0.459799,0.000000,9.425879,0.017104,-0.114843,-0.040317,101025.171875,21.274637,1,
151645,0.459799,-0.114950,9.425879,0.018326,-0.114843,-0.037874,101026.476562,21.264866,1,
151681,0.689699,-0.114950,9.540829,0.019548,-0.119730,-0.036652,101023.023438,21.266582,1,
151716,0.689699,0.000000,9.425879,0.019548,-0.117286,-0.046426,101028.882812,21.271997,1,
151751,0.459799,-0.114950,9.195980,0.018326,-0.117286,-0.046426,101029.171875,21.276289,1,
151786,0.459799,0.000000,9.081030,0.019548,-0.119730,-0.045204,101027.203125,21.280117,1,
151821,0.689699,-0.114950,9.425879,0.018326,-0.116064,-0.040317,101025.796875,21.287115,1,
151856,0.574749,0.114950,9.310929,0.020769,-0.119730,-0.045204,101025.101562,21.285398,1,
151891,0.574749,-0.114950,9.310929,0.018326,-0.116064,-0.042761,101028.234375,21.290020,1,
151926,0.574749,-0.229899,9.425879,0.018326,-0.120951,-0.040317,101031.992188,21.293322,1,
151975,0.919598,0.000000,9.310929,0.017104,-0.114843,-0.037874,101027.437500,21.293587,1,
152011,0.459799,0.000000,9.425879,0.019548,-0.116064,-0.041539,101023.187500,21.293190,1,
152046,0.459799,0.000000,9.195980,0.020769,-0.117286,-0.036652,101026.453125,21.299397,1,
152120,0.344849,0.229899,9.655779,0.017104,-0.114843,-0.034208,101030.453125,21.286589,1,
152155,0.574749,0.000000,9.310929,0.019548,-0.114843,-0.039095,101024.976562,21.288568,1,
152190,0.574749,-0.344849,9.310929,0.017104,-0.114843,-0.036652,101032.281250,21.291870,1,
152225,0.574749,0.000000,9.195980,0.019548,-0.116064,-0.042761,101030.429688,21.292530,1,
152260,0.459799,1.724246,9.310929,0.017104,-0.117286,-0.043982,101026.023438,21.295502,1,
152295,0.689699,0.114950,9.310929,0.018326,-0.117286,-0.040317,101024.218750,21.297350,1,
152330,0.344849,-0.114950,9.195980,0.019548,-0.114843,-0.036652,101027.875000,21.302895,1,
152365,0.574749,-0.114950,9.195980,0.015882,-0.113621,-0.043982,101027.250000,21.305206,1,
152400,0.574749,0.000000,9.540829,0.018326,-0.117286,-0.045204,101030.531250,21.307781,1,
152435,0.459799,-0.114950,9.425879,0.017104,-0.117286,-0.046426,101029.125000,21.309696,1,
152484,0.344849,-0.114950,9.081030,0.020769,-0.114843,-0.041539,101028.359375,21.308044,1,
152520,0.344849,-0.114950,9.540829,0.019548,-0.118508,-0.045204,101030.070312,21.307451,1,
152555,0.459799,-0.114950,9.195980,0.020769,-0.117286,-0.034208,101025.140625,21.310818,1,
152629,0.229899,0.000000,9.195980,0.018326,-0.113621,-0.031765,101029.523438,21.299000,1,
152664,0.574749,0.000000,9.195980,0.018326,-0.114843,-0.036652,101026.632812,21.300848,1,
152699,0.689699,0.000000,9.425879,0.018326,-0.114843,-0.036652,101032.328125,21.301508,1,
152734,0.229899,0.000000,9.655779,0.018326,-0.113621,-0.041539,101029.585938,21.305008,1,
152769,0.574749,0.114950,8.966081,0.018326,-0.114843,-0.037874,101027.757812,21.307781,1,
152804,0.689699,-0.114950,9.195980,0.017104,-0.114843,-0.041539,101028.085938,21.310225,1,
152839,0.344849,0.000000,9.081030,0.019548,-0.116064,-0.039095,101029.421875,21.314713,1,
152874,0.574749,-0.114950,9.195980,0.017104,-0.114843,-0.041539,101030.382812,21.316893,1,
152909,0.344849,-0.229899,9.195980,0.019548,-0.116064,-0.040317,101028.070312,21.317883,1,
152944,0.459799,-0.114950,9.195980,0.019548,-0.114843,-0.041539,101029.890625,21.317751,1,
152993,0.459799,0.000000,9.195980,0.020769,-0.113621,-0.041539,101029.359375,21.314779,1,
153029,0.574749,0.000000,9.655779,0.020769,-0.116064,-0.042761,101030.148438,21.317223,1,
153103,0.574749,-0.114950,9.195980,0.018326,-0.116064,-0.035430,101032.867188,21.302170,1,
153138,0.114950,0.000000,9.540829,0.018326,-0.117286,-0.037874,101026.179688,21.301905,1,
153173,0.574749,0.114950,9.195980,0.019548,-0.112399,-0.042761,101028.320312,21.306196,1,
153208,0.689699,0.000000,9.425879,0.018326,-0.114843,-0.034208,101029.515625,21.304348,1,
153243,0.229899,0.000000,9.081030,0.017104,-0.116064,-0.043982,101028.554688,21.311941,1,
153278,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
153779,0.459799,-0.114950,9.081030,0.017104,-0.112399,-0.036652,101024.960938,21.155005,1,
153815,0.574749,0.114950,9.425879,0.018326,-0.116064,-0.039095,101028.062500,21.163191,1,
153850,0.574749,0.000000,9.310929,0.020769,-0.114843,-0.041539,101025.070312,21.171642,1,
153885,0.229899,0.114950,9.310929,0.021991,-0.113621,-0.037874,101028.765625,21.176661,1,
153920,0.344849,-0.229899,9.540829,0.018326,-0.116064,-0.043982,101024.843750,21.189138,1,
153969,0.574749,0.000000,9.310929,0.018326,-0.114843,-0.036652,101028.750000,21.194750,1,
154005,0.229899,0.000000,9.195980,0.018326,-0.114843,-0.039095,101022.070312,21.201220,1,
154079,0.574749,-0.114950,9.195980,0.017104,-0.114843,-0.036652,101025.929688,21.198910,1,
154114,0.114950,0.000000,9.540829,0.017104,-0.116064,-0.042761,101023.890625,21.207163,1,
154149,0.229899,-0.114950,9.195980,0.018326,-0.113621,-0.039095,101026.062500,21.214952,1,
154184,0.574749,-0.114950,9.081030,0.019548,-0.114843,-0.039095,101022.921875,21.221092,1,
154219,0.459799,0.114950,9.540829,0.017104,-0.117286,-0.032987,101027.648438,21.225912,1,
154254,0.459799,-1.724246,9.310929,0.018326,-0.114843,-0.040317,101023.312500,21.235552,1,
154289,0.689699,0.000000,9.310929,0.018326,-0.116064,-0.041539,101027.617188,21.243277,1,
154324,0.344849,-0.229899,9.195980,0.017104,-0.116064,-0.040317,101027.226562,21.245258,1,
154359,0.574749,0.114950,9.081030,0.017104,-0.119730,-0.037874,101026.968750,21.251200,1,
154394,0.574749,0.000000,9.425879,0.019548,-0.116064,-0.041539,101024.867188,21.256811,1,
154443,0.344849,0.114950,9.425879,0.017104,-0.113621,-0.035430,101026.054688,21.259651,1,
154479,0.459799,0.000000,9.425879,0.020769,-0.112399,-0.039095,101031.726562,21.263216,1,
154514,0.344849,-0.229899,9.425879,0.020769,-0.119730,-0.041539,101027.109375,21.268959,1,
154588,0.459799,-0.229899,9.540829,0.020769,-0.113621,-0.036652,101034.359375,21.258924,1,
154624,0.459799,0.000000,9.540829,0.017104,-0.113621,-0.041539,101027.250000,21.261829,1,
154659,0.689699,0.114950,9.081030,0.020769,-0.112399,-0.040317,101029.390625,21.264801,1,
154694,0.689699,-0.114950,9.425879,0.019548,-0.113621,-0.042761,101030.460938,21.267111,1,
154729,0.574749,-0.229899,9.310929,0.019548,-0.113621,-0.040317,101029.226562,21.274176,1,
154764,0.689699,-0.114950,9.195980,0.017104,-0.116064,-0.040317,101028.515625,21.279457,1,
154799,0.804648,0.000000,9.425879,0.018326,-0.111177,-0.041539,101027.828125,21.281504,1,
154834,0.689699,0.000000,9.195980,0.020769,-0.113621,-0.036652,101029.484375,21.285730,1,
154869,0.344849,-0.114950,9.195980,0.019548,-0.117286,-0.035430,101028.554688,21.288040,1,
154904,0.459799,-0.114950,9.310929,0.019548,-0.118508,-0.041539,101025.484375,21.292463,1,
154953,0.459799,-0.344849,9.310929,0.020769,-0.114843,-0.035430,101027.828125,21.290945,1,
154989,0.574749,-0.114950,9.310929,0.015882,-0.118508,-0.039095,101027.742188,21.293257,1,
155063,0.574749,0.000000,9.081030,0.015882,-0.112399,-0.039095,101034.273438,21.282099,1,
155098,0.574749,0.229899,9.195980,0.018326,-0.114843,-0.039095,101031.351562,21.285795,1,
155133,0.574749,-0.114950,9.540829,0.018326,-0.118508,-0.041539,101028.710938,21.287050,1,
155168,0.459799,-0.114950,9.540829,0.023213,-0.117286,-0.036652,101023.640625,21.291473,1,
155203,0.574749,-0.114950,9.195980,0.018326,-0.113621,-0.043982,101026.078125,21.293388,1,
155238,0.459799,0.000000,9.425879,0.020769,-0.117286,-0.040317,101026.203125,21.296953,1,
155273,0.229899,0.114950,9.310929,0.019548,-0.114843,-0.041539,101024.773438,21.299131,1,
155308,0.229899,0.000000,8.851130,0.017104,-0.113621,-0.043982,101031.367188,21.302698,1,
155343,0.459799,-0.114950,9.310929,0.018326,-0.112399,-0.035430,101028.062500,21.305405,1,
155378,0.344849,-0.114950,9.081030,0.019548,-0.116064,-0.034208,101029.117188,21.307980,1,
155413,0.574749,0.114950,9.195980,0.021991,-0.114843,-0.036652,101030.859375,21.310225,1,
155462,0.689699,-0.229899,9.081030,0.020769,-0.117286,-0.037874,101027.039062,21.306990,1,
155498,0.574749,-0.114950,9.310929,0.018326,-0.116064,-0.041539,101023.710938,21.310289,1,
155572,0.574749,0.000000,9.425879,0.018326,-0.113621,-0.032987,101026.375000,21.297020,1,
155607,0.459799,-0.229899,9.540829,0.015882,-0.114843,-0.040317,101029.132812,21.299660,1,
155642,0.574749,0.000000,9.310929,0.017104,-0.117286,-0.042761,101027.562500,21.300188,1,
155677,0.574749,0.000000,9.425879,0.019548,-0.117286,-0.039095,101027.210938,21.303358,1,
155712,0.574749,-0.114950,9.195980,0.017104,-0.117286,-0.037874,101029.828125,21.303028,1,
155747,0.229899,-0.114950,9.310929,0.018326,-0.113621,-0.040317,101032.101562,21.307253,1,
155782,0.574749,-0.114950,9.310929,0.019548,-0.116064,-0.039095,101024.515625,21.309761,1,
155817,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.039095,101030.218750,21.312469,1,
155852,0.459799,0.000000,9.310929,0.018326,-0.117286,-0.041539,101028.375000,21.314516,1,
155887,0.459799,0.114950,9.425879,0.019548,-0.114843,-0.034208,101028.546875,21.314581,1,
155922,0.344849,0.000000,9.425879,0.019548,-0.114843,-0.037874,101030.765625,21.318213,1,
155971,0.344849,0.000000,9.425879,0.015882,-0.113621,-0.039095,101029.125000,21.315439,1,
156046,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.037874,101028.546875,21.300123,1,
156081,0.804648,-0.114950,9.081030,0.015882,-0.117286,-0.039095,101026.218750,21.301376,1,
156116,0.574749,-0.114950,8.966081,0.018326,-0.118508,-0.036652,101028.539062,21.305799,1,
156151,0.574749,1.724246,9.310929,0.018326,-0.116064,-0.040317,101030.562500,21.307253,1,
156186,0.574749,0.000000,9.081030,0.019548,-0.116064,-0.042761,101035.585938,21.307980,1,
156221,0.574749,-0.114950,9.425879,0.018326,-0.116064,-0.039095,101027.414062,21.309959,1,
156256,0.574749,0.000000,9.195980,0.018326,-0.116064,-0.039095,101026.421875,21.313723,1,
156291,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
156792,0.689699,-0.114950,9.195980,0.017104,-0.114843,-0.037874,101021.625000,21.152891,1,
156828,0.574749,-0.114950,9.195980,0.019548,-0.117286,-0.040317,101027.265625,21.162729,1,
156863,0.574749,0.114950,9.195980,0.019548,-0.118508,-0.039095,101020.281250,21.171576,1,
156898,0.229899,-0.459799,9.310929,0.017104,-0.117286,-0.039095,101026.203125,21.178244,1,
156947,0.459799,0.000000,9.081030,0.018326,-0.116064,-0.036652,101029.710938,21.185177,1,
157022,0.574749,0.000000,9.195980,0.017104,-0.116064,-0.037874,101028.539062,21.182074,1,
157058,0.344849,0.114950,9.081030,0.019548,-0.117286,-0.037874,101022.078125,21.190855,1,
157093,0.574749,-0.114950,9.081030,0.017104,-0.116064,-0.037874,101026.976562,21.198446,1,
157128,0.804648,0.114950,9.310929,0.017104,-0.117286,-0.037874,101024.968750,21.204454,1,
157163,0.459799,0.000000,9.195980,0.019548,-0.112399,-0.039095,101030.085938,21.216406,1,
157198,0.229899,0.000000,9.310929,0.017104,-0.113621,-0.039095,101025.765625,21.220037,1,
157233,0.229899,0.114950,9.655779,0.019548,-0.116064,-0.039095,101025.031250,21.228621,1,
157268,0.344849,0.114950,9.425879,0.018326,-0.119730,-0.041539,101028.828125,21.233770,1,
157303,0.574749,-0.114950,9.540829,0.020769,-0.118508,-0.036652,101025.984375,21.239843,1,
157338,0.459799,-0.114950,9.195980,0.018326,-0.117286,-0.047647,101026.828125,21.248228,1,
157373,0.229899,-0.114950,9.425879,0.019548,-0.116064,-0.035430,101027.992188,21.252651,1,
157408,0.229899,-0.114950,9.310929,0.019548,-0.118508,-0.042761,101023.218750,21.257010,1,
157457,0.344849,-0.344849,9.195980,0.017104,-0.114843,-0.037874,101025.210938,21.259321,1,
157532,0.574749,0.000000,9.540829,0.015882,-0.116064,-0.040317,101025.039062,21.248163,1,
157567,0.459799,-0.114950,7.356784,0.017104,-0.117286,-0.040317,101027.140625,21.254303,1,
157602,0.229899,0.000000,9.195980,0.018326,-0.117286,-0.045204,101029.593750,21.256943,1,
157637,0.919598,-0.344849,9.310929,0.017104,-0.118508,-0.041539,101027.375000,21.260706,1,
157672,0.689699,0.114950,9.310929,0.019548,-0.116064,-0.039095,101029.671875,21.268366,1,
157707,0.689699,-1.839196,9.310929,0.018326,-0.117286,-0.041539,101028.929688,21.272526,1,
157742,0.689699,0.000000,9.310929,0.017104,-0.113621,-0.042761,101031.382812,21.277872,1,
157777,0.459799,-0.114950,9.310929,0.018326,-0.117286,-0.039095,101025.109375,21.279060,1,
157812,0.574749,-0.114950,9.425879,0.018326,-0.118508,-0.039095,101029.101562,21.285398,1,
157847,0.229899,0.000000,9.425879,0.018326,-0.112399,-0.042761,101028.164062,21.289030,1,
157882,0.344849,-0.114950,9.310929,0.020769,-0.118508,-0.042761,101027.460938,21.290682,1,
157931,0.574749,-0.114950,9.081030,0.018326,-0.114843,-0.037874,101027.757812,21.290945,1,
158006,0.344849,0.114950,9.195980,0.018326,-0.113621,-0.035430,101024.015625,21.274967,1,
158042,0.574749,0.114950,9.081030,0.017104,-0.118508,-0.036652,101029.703125,21.277939,1,
158077,0.459799,-0.114950,9.195980,0.018326,-0.118508,-0.037874,101026.234375,21.281965,1,
158112,0.344849,-0.114950,9.540829,0.018326,-0.114843,-0.037874,101028.789062,21.284014,1,
158147,0.344849,0.114950,9.425879,0.019548,-0.114843,-0.041539,101030.546875,21.289360,1,
158182,0.344849,0.000000,9.195980,0.023213,-0.111177,-0.040317,101026.820312,21.293257,1,
158217,0.229899,0.000000,9.081030,0.017104,-0.116064,-0.039095,101026.398438,21.294775,1,
158252,0.574749,0.000000,9.540829,0.018326,-0.113621,-0.040317,101029.375000,21.297020,1,
158287,0.689699,-0.114950,8.851130,0.018326,-0.111177,-0.040317,101025.656250,21.301641,1,
158322,0.574749,-0.114950,9.310929,0.020769,-0.114843,-0.043982,101024.796875,21.302235,1,
158357,0.574749,-0.229899,9.540829,0.018326,-0.114843,-0.039095,101030.679688,21.304745,1,
158392,0.574749,0.000000,9.081030,0.018326,-0.118508,-0.036652,101025.054688,21.309761,1,
158441,0.459799,-0.114950,9.195980,0.017104,-0.116064,-0.032987,101031.218750,21.305735,1,
158515,0.574749,-0.114950,9.425879,0.017104,-0.116064,-0.036652,101027.921875,21.292332,1,
158550,0.344849,-0.229899,9.425879,0.019548,-0.114843,-0.041539,101024.257812,21.294180,1,
158585,0.689699,0.229899,8.966081,0.015882,-0.114843,-0.045204,101029.476562,21.294775,1,
158620,0.574749,-0.114950,9.081030,0.018326,-0.113621,-0.037874,101023.453125,21.298407,1,
158655,0.574749,0.000000,9.310929,0.019548,-0.112399,-0.041539,101026.703125,21.299131,1,
158690,0.574749,-0.114950,9.310929,0.017104,-0.113621,-0.040317,101024.132812,21.306065,1,
158725,0.344849,-0.229899,9.655779,0.017104,-0.111177,-0.039095,101028.773438,21.304480,1,
158760,0.574749,-0.114950,8.966081,0.018326,-0.112399,-0.034208,101027.835938,21.307781,1,
158795,0.229899,0.000000,9.195980,0.018326,-0.117286,-0.039095,101029.062500,21.312140,1,
158830,0.574749,-0.114950,9.081030,0.017104,-0.114843,-0.045204,101029.671875,21.314119,1,
158865,0.114950,0.114950,9.310929,0.015882,-0.116064,-0.047647,101029.335938,21.314318,1,
158900,0.919598,0.000000,9.540829,0.015882,-0.116064,-0.042761,101026.414062,21.320061,1,
159024,0.459799,-0.114950,9.310929,0.017104,-0.117286,-0.034208,101030.265625,21.283749,1,
159060,0.459799,-0.114950,9.195980,0.020769,-0.116064,-0.037874,101032.953125,21.285069,1,
159095,0.344849,0.000000,9.081030,0.018326,-0.118508,-0.041539,101027.789062,21.289427,1,
159130,0.804648,-0.114950,9.310929,0.017104,-0.117286,-0.037874,101030.218750,21.290285,1,
